ds,yhat,place1,place2
2023/1/27,832,DC70,DC35
2023/1/28,832,DC70,DC35
2023/1/29,832,DC70,DC35
2023/1/30,832,DC70,DC35
2023/1/31,832,DC70,DC35
2023/1/1,1,DC70,DC40
2023/1/2,1,DC70,DC40
2023/1/3,0,DC70,DC40
2023/1/4,0,DC70,DC40
2023/1/5,0,DC70,DC40
2023/1/6,0,DC70,DC40
2023/1/7,0,DC70,DC40
2023/1/8,0,DC70,DC40
2023/1/9,0,DC70,DC40
2023/1/10,0,DC70,DC40
2023/1/11,0,DC70,DC40
2023/1/12,1,DC70,DC40
2023/1/13,1,DC70,DC40
2023/1/14,1,DC70,DC40
2023/1/15,1,DC70,DC40
2023/1/16,1,DC70,DC40
2023/1/17,1,DC70,DC40
2023/1/18,0,DC70,DC40
2023/1/19,1,DC70,DC40
2023/1/20,1,DC70,DC40
2023/1/21,1,DC70,DC40
2023/1/22,1,DC70,DC40
2023/1/23,1,DC70,DC40
2023/1/24,1,DC70,DC40
2023/1/25,1,DC70,DC40
2023/1/26,1,DC70,DC40
2023/1/27,1,DC70,DC40
2023/1/28,1,DC70,DC40
2023/1/29,1,DC70,DC40
2023/1/30,1,DC70,DC40
2023/1/31,1,DC70,DC40
2023/1/1,0,DC8,DC70
2023/1/2,0,DC8,DC70
2023/1/3,0,DC8,DC70
2023/1/4,0,DC8,DC70
2023/1/5,15,DC8,DC70
2023/1/6,48,DC8,DC70
2023/1/7,1,DC8,DC70
2023/1/8,0,DC8,DC70
2023/1/9,8,DC8,DC70
2023/1/10,8,DC8,DC70
2023/1/11,11,DC8,DC70
2023/1/12,30,DC8,DC70
2023/1/13,64,DC8,DC70
2023/1/14,14,DC8,DC70
2023/1/15,12,DC8,DC70
2023/1/16,18,DC8,DC70
2023/1/17,16,DC8,DC70
2023/1/18,16,DC8,DC70
2023/1/19,32,DC8,DC70
2023/1/20,64,DC8,DC70
2023/1/21,9,DC8,DC70
2023/1/22,2,DC8,DC70
2023/1/23,5,DC8,DC70
2023/1/24,0,DC8,DC70
2023/1/25,0,DC8,DC70
2023/1/26,8,DC8,DC70
2023/1/27,37,DC8,DC70
2023/1/28,0,DC8,DC70
2023/1/29,0,DC8,DC70
2023/1/30,0,DC8,DC70
2023/1/31,0,DC8,DC70
2023/1/1,123,DC17,DC70
2023/1/2,151,DC17,DC70
2023/1/3,265,DC17,DC70
2023/1/4,171,DC17,DC70
2023/1/5,143,DC17,DC70
2023/1/6,268,DC17,DC70
2023/1/7,149,DC17,DC70
2023/1/8,172,DC17,DC70
2023/1/9,205,DC17,DC70
2023/1/10,320,DC17,DC70
2023/1/11,229,DC17,DC70
2023/1/12,201,DC17,DC70
2023/1/13,321,DC17,DC70
2023/1/14,198,DC17,DC70
2023/1/15,213,DC17,DC70
2023/1/16,236,DC17,DC70
2023/1/17,337,DC17,DC70
2023/1/18,234,DC17,DC70
2023/1/19,192,DC17,DC70
2023/1/20,294,DC17,DC70
2023/1/21,158,DC17,DC70
2023/1/22,156,DC17,DC70
2023/1/23,164,DC17,DC70
2023/1/24,249,DC17,DC70
2023/1/25,135,DC17,DC70
2023/1/26,81,DC17,DC70
2023/1/27,173,DC17,DC70
2023/1/28,32,DC17,DC70
2023/1/29,26,DC17,DC70
2023/1/30,32,DC17,DC70
2023/1/31,117,DC17,DC70
2023/1/1,1,DC70,DC4
2023/1/2,9,DC70,DC4
2023/1/3,51,DC70,DC4
2023/1/4,97,DC70,DC4
2023/1/5,84,DC70,DC4
2023/1/6,85,DC70,DC4
2023/1/7,79,DC70,DC4
2023/1/8,69,DC70,DC4
2023/1/9,78,DC70,DC4
2023/1/10,122,DC70,DC4
2023/1/11,168,DC70,DC4
2023/1/12,152,DC70,DC4
2023/1/13,151,DC70,DC4
2023/1/14,140,DC70,DC4
2023/1/15,125,DC70,DC4
2023/1/16,130,DC70,DC4
2023/1/17,171,DC70,DC4
2023/1/18,215,DC70,DC4
2023/1/19,193,DC70,DC4
2023/1/20,185,DC70,DC4
2023/1/21,169,DC70,DC4
2023/1/22,147,DC70,DC4
2023/1/23,147,DC70,DC4
2023/1/24,184,DC70,DC4
2023/1/25,225,DC70,DC4
2023/1/26,196,DC70,DC4
2023/1/27,183,DC70,DC4
2023/1/28,161,DC70,DC4
2023/1/29,134,DC70,DC4
2023/1/30,128,DC70,DC4
2023/1/31,164,DC70,DC4
2023/1/1,3,DC70,DC14
2023/1/2,1,DC70,DC14
2023/1/3,2,DC70,DC14
2023/1/4,2,DC70,DC14
2023/1/5,3,DC70,DC14
2023/1/6,3,DC70,DC14
2023/1/7,6,DC70,DC14
2023/1/8,6,DC70,DC14
2023/1/9,4,DC70,DC14
2023/1/10,5,DC70,DC14
2023/1/11,5,DC70,DC14
2023/1/12,6,DC70,DC14
2023/1/13,5,DC70,DC14
2023/1/14,7,DC70,DC14
2023/1/15,7,DC70,DC14
2023/1/16,5,DC70,DC14
2023/1/17,5,DC70,DC14
2023/1/18,5,DC70,DC14
2023/1/19,5,DC70,DC14
2023/1/20,4,DC70,DC14
2023/1/21,6,DC70,DC14
2023/1/22,6,DC70,DC14
2023/1/23,2,DC70,DC14
2023/1/24,2,DC70,DC14
2023/1/25,1,DC70,DC14
2023/1/26,1,DC70,DC14
2023/1/27,0,DC70,DC14
2023/1/28,1,DC70,DC14
2023/1/29,0,DC70,DC14
2023/1/30,0,DC70,DC14
2023/1/31,0,DC70,DC14
2023/1/1,1,DC66,DC4
2023/1/2,1,DC66,DC4
2023/1/3,1,DC66,DC4
2023/1/4,1,DC66,DC4
2023/1/5,1,DC66,DC4
2023/1/6,1,DC66,DC4
2023/1/7,1,DC66,DC4
2023/1/8,1,DC66,DC4
2023/1/9,1,DC66,DC4
2023/1/10,1,DC66,DC4
2023/1/11,1,DC66,DC4
2023/1/12,1,DC66,DC4
2023/1/13,1,DC66,DC4
2023/1/14,1,DC66,DC4
2023/1/15,1,DC66,DC4
2023/1/16,1,DC66,DC4
2023/1/17,1,DC66,DC4
2023/1/18,1,DC66,DC4
2023/1/19,1,DC66,DC4
2023/1/20,1,DC66,DC4
2023/1/21,1,DC66,DC4
2023/1/22,1,DC66,DC4
2023/1/23,1,DC66,DC4
2023/1/24,0,DC66,DC4
2023/1/25,0,DC66,DC4
2023/1/26,0,DC66,DC4
2023/1/27,0,DC66,DC4
2023/1/28,0,DC66,DC4
2023/1/29,0,DC66,DC4
2023/1/30,0,DC66,DC4
2023/1/31,0,DC66,DC4
2023/1/1,1,DC66,DC8
2023/1/2,1,DC66,DC8
2023/1/3,1,DC66,DC8
2023/1/4,1,DC66,DC8
2023/1/5,1,DC66,DC8
2023/1/6,1,DC66,DC8
2023/1/7,1,DC66,DC8
2023/1/8,1,DC66,DC8
2023/1/9,1,DC66,DC8
2023/1/10,0,DC66,DC8
2023/1/11,0,DC66,DC8
2023/1/12,0,DC66,DC8
2023/1/13,0,DC66,DC8
2023/1/14,0,DC66,DC8
2023/1/15,1,DC66,DC8
2023/1/16,0,DC66,DC8
2023/1/17,0,DC66,DC8
2023/1/18,0,DC66,DC8
2023/1/19,0,DC66,DC8
2023/1/20,0,DC66,DC8
2023/1/21,0,DC66,DC8
2023/1/22,0,DC66,DC8
2023/1/23,0,DC66,DC8
2023/1/24,0,DC66,DC8
2023/1/25,0,DC66,DC8
2023/1/26,0,DC66,DC8
2023/1/27,0,DC66,DC8
2023/1/28,0,DC66,DC8
2023/1/29,1,DC66,DC8
2023/1/30,1,DC66,DC8
2023/1/31,1,DC66,DC8
2023/1/1,0,DC74,DC4
2023/1/2,0,DC74,DC4
2023/1/3,0,DC74,DC4
2023/1/4,0,DC74,DC4
2023/1/5,0,DC74,DC4
2023/1/6,0,DC74,DC4
2023/1/7,0,DC74,DC4
2023/1/8,0,DC74,DC4
2023/1/9,0,DC74,DC4
2023/1/10,0,DC74,DC4
2023/1/11,0,DC74,DC4
2023/1/12,0,DC74,DC4
2023/1/13,0,DC74,DC4
2023/1/14,0,DC74,DC4
2023/1/15,0,DC74,DC4
2023/1/16,0,DC74,DC4
2023/1/17,0,DC74,DC4
2023/1/18,0,DC74,DC4
2023/1/19,0,DC74,DC4
2023/1/20,0,DC74,DC4
2023/1/21,1,DC74,DC4
2023/1/22,0,DC74,DC4
2023/1/23,1,DC74,DC4
2023/1/24,1,DC74,DC4
2023/1/25,1,DC74,DC4
2023/1/26,1,DC74,DC4
2023/1/27,1,DC74,DC4
2023/1/28,1,DC74,DC4
2023/1/29,1,DC74,DC4
2023/1/30,1,DC74,DC4
2023/1/31,1,DC74,DC4
2023/1/1,0,DC8,DC40
2023/1/2,0,DC8,DC40
2023/1/3,0,DC8,DC40
2023/1/4,0,DC8,DC40
2023/1/5,0,DC8,DC40
2023/1/6,0,DC8,DC40
2023/1/7,0,DC8,DC40
2023/1/8,0,DC8,DC40
2023/1/9,0,DC8,DC40
2023/1/10,0,DC8,DC40
2023/1/11,0,DC8,DC40
2023/1/12,0,DC8,DC40
2023/1/13,0,DC8,DC40
2023/1/14,0,DC8,DC40
2023/1/15,0,DC8,DC40
2023/1/16,0,DC8,DC40
2023/1/17,0,DC8,DC40
2023/1/18,0,DC8,DC40
2023/1/19,0,DC8,DC40
2023/1/20,0,DC8,DC40
2023/1/21,0,DC8,DC40
2023/1/22,0,DC8,DC40
2023/1/23,0,DC8,DC40
2023/1/24,10,DC8,DC40
2023/1/25,5,DC8,DC40
2023/1/26,7,DC8,DC40
2023/1/27,8,DC8,DC40
2023/1/28,11,DC8,DC40
2023/1/29,9,DC8,DC40
2023/1/30,11,DC8,DC40
2023/1/31,19,DC8,DC40
2023/1/1,1,DC22,DC13
2023/1/2,1,DC22,DC13
2023/1/3,1,DC22,DC13
2023/1/4,1,DC22,DC13
2023/1/5,1,DC22,DC13
2023/1/6,1,DC22,DC13
2023/1/7,1,DC22,DC13
2023/1/8,1,DC22,DC13
2023/1/9,1,DC22,DC13
2023/1/10,1,DC22,DC13
2023/1/11,1,DC22,DC13
2023/1/12,1,DC22,DC13
2023/1/13,1,DC22,DC13
2023/1/14,1,DC22,DC13
2023/1/15,1,DC22,DC13
2023/1/16,1,DC22,DC13
2023/1/17,0,DC22,DC13
2023/1/18,0,DC22,DC13
2023/1/19,0,DC22,DC13
2023/1/20,0,DC22,DC13
2023/1/21,0,DC22,DC13
2023/1/22,0,DC22,DC13
2023/1/23,1,DC22,DC13
2023/1/24,0,DC22,DC13
2023/1/25,0,DC22,DC13
2023/1/26,0,DC22,DC13
2023/1/27,0,DC22,DC13
2023/1/28,0,DC22,DC13
2023/1/29,0,DC22,DC13
2023/1/30,1,DC22,DC13
2023/1/31,1,DC22,DC13
2023/1/1,0,DC43,DC40
2023/1/2,0,DC43,DC40
2023/1/3,0,DC43,DC40
2023/1/4,0,DC43,DC40
2023/1/5,0,DC43,DC40
2023/1/6,0,DC43,DC40
2023/1/7,0,DC43,DC40
2023/1/8,0,DC43,DC40
2023/1/9,0,DC43,DC40
2023/1/10,0,DC43,DC40
2023/1/11,0,DC43,DC40
2023/1/12,0,DC43,DC40
2023/1/13,0,DC43,DC40
2023/1/14,0,DC43,DC40
2023/1/15,0,DC43,DC40
2023/1/16,6,DC43,DC40
2023/1/17,14,DC43,DC40
2023/1/18,11,DC43,DC40
2023/1/19,9,DC43,DC40
2023/1/20,17,DC43,DC40
2023/1/21,25,DC43,DC40
2023/1/22,32,DC43,DC40
2023/1/23,58,DC43,DC40
2023/1/24,66,DC43,DC40
2023/1/25,61,DC43,DC40
2023/1/26,56,DC43,DC40
2023/1/27,61,DC43,DC40
2023/1/28,64,DC43,DC40
2023/1/29,65,DC43,DC40
2023/1/30,85,DC43,DC40
2023/1/31,86,DC43,DC40
2023/1/1,0,DC47,DC70
2023/1/2,0,DC47,DC70
2023/1/3,4,DC47,DC70
2023/1/4,7,DC47,DC70
2023/1/5,12,DC47,DC70
2023/1/6,17,DC47,DC70
2023/1/7,21,DC47,DC70
2023/1/8,0,DC47,DC70
2023/1/9,27,DC47,DC70
2023/1/10,29,DC47,DC70
2023/1/11,29,DC47,DC70
2023/1/12,29,DC47,DC70
2023/1/13,30,DC47,DC70
2023/1/14,28,DC47,DC70
2023/1/15,0,DC47,DC70
2023/1/16,23,DC47,DC70
2023/1/17,19,DC47,DC70
2023/1/18,13,DC47,DC70
2023/1/19,8,DC47,DC70
2023/1/20,4,DC47,DC70
2023/1/21,0,DC47,DC70
2023/1/22,0,DC47,DC70
2023/1/23,0,DC47,DC70
2023/1/24,0,DC47,DC70
2023/1/25,0,DC47,DC70
2023/1/26,0,DC47,DC70
2023/1/27,0,DC47,DC70
2023/1/28,0,DC47,DC70
2023/1/29,0,DC47,DC70
2023/1/30,0,DC47,DC70
2023/1/31,0,DC47,DC70
2023/1/1,0,DC4,DC20
2023/1/2,0,DC4,DC20
2023/1/3,0,DC4,DC20
2023/1/4,0,DC4,DC20
2023/1/5,0,DC4,DC20
2023/1/6,0,DC4,DC20
2023/1/7,0,DC4,DC20
2023/1/8,0,DC4,DC20
2023/1/9,0,DC4,DC20
2023/1/10,0,DC4,DC20
2023/1/11,0,DC4,DC20
2023/1/12,0,DC4,DC20
2023/1/13,0,DC4,DC20
2023/1/14,2,DC4,DC20
2023/1/15,0,DC4,DC20
2023/1/16,0,DC4,DC20
2023/1/17,0,DC4,DC20
2023/1/18,1,DC4,DC20
2023/1/19,1,DC4,DC20
2023/1/20,2,DC4,DC20
2023/1/21,5,DC4,DC20
2023/1/22,3,DC4,DC20
2023/1/23,3,DC4,DC20
2023/1/24,3,DC4,DC20
2023/1/25,3,DC4,DC20
2023/1/26,3,DC4,DC20
2023/1/27,4,DC4,DC20
2023/1/28,7,DC4,DC20
2023/1/29,4,DC4,DC20
2023/1/30,4,DC4,DC20
2023/1/31,4,DC4,DC20
2023/1/1,1,DC4,DC21
2023/1/2,1,DC4,DC21
2023/1/3,1,DC4,DC21
2023/1/4,0,DC4,DC21
2023/1/5,1,DC4,DC21
2023/1/6,0,DC4,DC21
2023/1/7,0,DC4,DC21
2023/1/8,0,DC4,DC21
2023/1/9,0,DC4,DC21
2023/1/10,0,DC4,DC21
2023/1/11,0,DC4,DC21
2023/1/12,0,DC4,DC21
2023/1/13,0,DC4,DC21
2023/1/14,0,DC4,DC21
2023/1/15,1,DC4,DC21
2023/1/16,1,DC4,DC21
2023/1/17,1,DC4,DC21
2023/1/18,1,DC4,DC21
2023/1/19,1,DC4,DC21
2023/1/20,0,DC4,DC21
2023/1/21,0,DC4,DC21
2023/1/22,1,DC4,DC21
2023/1/23,1,DC4,DC21
2023/1/24,1,DC4,DC21
2023/1/25,1,DC4,DC21
2023/1/26,1,DC4,DC21
2023/1/27,0,DC4,DC21
2023/1/28,0,DC4,DC21
2023/1/29,1,DC4,DC21
2023/1/30,1,DC4,DC21
2023/1/31,1,DC4,DC21
2023/1/1,1,DC4,DC22
2023/1/2,1,DC4,DC22
2023/1/3,1,DC4,DC22
2023/1/4,1,DC4,DC22
2023/1/5,1,DC4,DC22
2023/1/6,0,DC4,DC22
2023/1/7,0,DC4,DC22
2023/1/8,0,DC4,DC22
2023/1/9,0,DC4,DC22
2023/1/10,1,DC4,DC22
2023/1/11,0,DC4,DC22
2023/1/12,0,DC4,DC22
2023/1/13,0,DC4,DC22
2023/1/14,0,DC4,DC22
2023/1/15,0,DC4,DC22
2023/1/16,0,DC4,DC22
2023/1/17,1,DC4,DC22
2023/1/18,0,DC4,DC22
2023/1/19,0,DC4,DC22
2023/1/20,0,DC4,DC22
2023/1/21,0,DC4,DC22
2023/1/22,0,DC4,DC22
2023/1/23,0,DC4,DC22
2023/1/24,1,DC4,DC22
2023/1/25,0,DC4,DC22
2023/1/26,1,DC4,DC22
2023/1/27,1,DC4,DC22
2023/1/28,1,DC4,DC22
2023/1/29,1,DC4,DC22
2023/1/30,1,DC4,DC22
2023/1/31,1,DC4,DC22
2023/1/1,1,DC56,DC61
2023/1/2,1,DC56,DC61
2023/1/3,1,DC56,DC61
2023/1/4,1,DC56,DC61
2023/1/5,1,DC56,DC61
2023/1/6,1,DC56,DC61
2023/1/7,1,DC56,DC61
2023/1/8,1,DC56,DC61
2023/1/9,1,DC56,DC61
2023/1/10,1,DC56,DC61
2023/1/11,1,DC56,DC61
2023/1/12,1,DC56,DC61
2023/1/13,1,DC56,DC61
2023/1/14,0,DC56,DC61
2023/1/15,0,DC56,DC61
2023/1/16,0,DC56,DC61
2023/1/17,1,DC56,DC61
2023/1/18,0,DC56,DC61
2023/1/19,0,DC56,DC61
2023/1/20,0,DC56,DC61
2023/1/21,0,DC56,DC61
2023/1/22,0,DC56,DC61
2023/1/23,0,DC56,DC61
2023/1/24,1,DC56,DC61
2023/1/25,0,DC56,DC61
2023/1/26,0,DC56,DC61
2023/1/27,0,DC56,DC61
2023/1/28,0,DC56,DC61
2023/1/29,0,DC56,DC61
2023/1/30,1,DC56,DC61
2023/1/31,1,DC56,DC61
2023/1/1,1,DC5,DC61
2023/1/2,1,DC5,DC61
2023/1/3,1,DC5,DC61
2023/1/4,1,DC5,DC61
2023/1/5,1,DC5,DC61
2023/1/6,1,DC5,DC61
2023/1/7,1,DC5,DC61
2023/1/8,1,DC5,DC61
2023/1/9,1,DC5,DC61
2023/1/10,1,DC5,DC61
2023/1/11,1,DC5,DC61
2023/1/12,1,DC5,DC61
2023/1/13,0,DC5,DC61
2023/1/14,0,DC5,DC61
2023/1/15,0,DC5,DC61
2023/1/16,0,DC5,DC61
2023/1/17,0,DC5,DC61
2023/1/18,1,DC5,DC61
2023/1/19,0,DC5,DC61
2023/1/20,0,DC5,DC61
2023/1/21,0,DC5,DC61
2023/1/22,0,DC5,DC61
2023/1/23,0,DC5,DC61
2023/1/24,0,DC5,DC61
2023/1/25,1,DC5,DC61
2023/1/26,0,DC5,DC61
2023/1/27,0,DC5,DC61
2023/1/28,0,DC5,DC61
2023/1/29,0,DC5,DC61
2023/1/30,0,DC5,DC61
2023/1/31,1,DC5,DC61
2023/1/1,72,DC8,DC35
2023/1/2,114,DC8,DC35
2023/1/3,144,DC8,DC35
2023/1/4,170,DC8,DC35
2023/1/5,165,DC8,DC35
2023/1/6,195,DC8,DC35
2023/1/7,151,DC8,DC35
2023/1/8,124,DC8,DC35
2023/1/9,166,DC8,DC35
2023/1/10,195,DC8,DC35
2023/1/11,217,DC8,DC35
2023/1/12,207,DC8,DC35
2023/1/13,232,DC8,DC35
2023/1/14,179,DC8,DC35
2023/1/15,142,DC8,DC35
2023/1/16,177,DC8,DC35
2023/1/17,197,DC8,DC35
2023/1/18,210,DC8,DC35
2023/1/19,188,DC8,DC35
2023/1/20,204,DC8,DC35
2023/1/21,138,DC8,DC35
2023/1/22,90,DC8,DC35
2023/1/23,116,DC8,DC35
2023/1/24,129,DC8,DC35
2023/1/25,135,DC8,DC35
2023/1/26,106,DC8,DC35
2023/1/27,118,DC8,DC35
2023/1/28,46,DC8,DC35
2023/1/29,0,DC8,DC35
2023/1/30,22,DC8,DC35
2023/1/31,37,DC8,DC35
2023/1/1,0,DC13,DC4
2023/1/2,0,DC13,DC4
2023/1/3,0,DC13,DC4
2023/1/4,0,DC13,DC4
2023/1/5,0,DC13,DC4
2023/1/6,0,DC13,DC4
2023/1/7,0,DC13,DC4
2023/1/8,0,DC13,DC4
2023/1/9,0,DC13,DC4
2023/1/10,1,DC13,DC4
2023/1/11,1,DC13,DC4
2023/1/12,1,DC13,DC4
2023/1/13,1,DC13,DC4
2023/1/14,2,DC13,DC4
2023/1/15,2,DC13,DC4
2023/1/16,1,DC13,DC4
2023/1/17,2,DC13,DC4
2023/1/18,2,DC13,DC4
2023/1/19,1,DC13,DC4
2023/1/20,1,DC13,DC4
2023/1/21,1,DC13,DC4
2023/1/22,1,DC13,DC4
2023/1/23,0,DC13,DC4
2023/1/24,0,DC13,DC4
2023/1/25,0,DC13,DC4
2023/1/26,0,DC13,DC4
2023/1/27,0,DC13,DC4
2023/1/28,0,DC13,DC4
2023/1/29,0,DC13,DC4
2023/1/30,0,DC13,DC4
2023/1/31,0,DC13,DC4
2023/1/1,1,DC14,DC61
2023/1/2,1,DC14,DC61
2023/1/3,1,DC14,DC61
2023/1/4,1,DC14,DC61
2023/1/5,1,DC14,DC61
2023/1/6,1,DC14,DC61
2023/1/7,1,DC14,DC61
2023/1/8,1,DC14,DC61
2023/1/9,1,DC14,DC61
2023/1/10,1,DC14,DC61
2023/1/11,1,DC14,DC61
2023/1/12,1,DC14,DC61
2023/1/13,0,DC14,DC61
2023/1/14,0,DC14,DC61
2023/1/15,0,DC14,DC61
2023/1/16,0,DC14,DC61
2023/1/17,0,DC14,DC61
2023/1/18,1,DC14,DC61
2023/1/19,0,DC14,DC61
2023/1/20,0,DC14,DC61
2023/1/21,0,DC14,DC61
2023/1/22,0,DC14,DC61
2023/1/23,0,DC14,DC61
2023/1/24,0,DC14,DC61
2023/1/25,1,DC14,DC61
2023/1/26,0,DC14,DC61
2023/1/27,0,DC14,DC61
2023/1/28,0,DC14,DC61
2023/1/29,0,DC14,DC61
2023/1/30,0,DC14,DC61
2023/1/31,1,DC14,DC61
2023/1/1,1,DC17,DC61
2023/1/2,1,DC17,DC61
2023/1/3,1,DC17,DC61
2023/1/4,1,DC17,DC61
2023/1/5,1,DC17,DC61
2023/1/6,1,DC17,DC61
2023/1/7,1,DC17,DC61
2023/1/8,1,DC17,DC61
2023/1/9,1,DC17,DC61
2023/1/10,1,DC17,DC61
2023/1/11,1,DC17,DC61
2023/1/12,1,DC17,DC61
2023/1/13,0,DC17,DC61
2023/1/14,0,DC17,DC61
2023/1/15,0,DC17,DC61
2023/1/16,0,DC17,DC61
2023/1/17,0,DC17,DC61
2023/1/18,1,DC17,DC61
2023/1/19,0,DC17,DC61
2023/1/20,0,DC17,DC61
2023/1/21,0,DC17,DC61
2023/1/22,0,DC17,DC61
2023/1/23,0,DC17,DC61
2023/1/24,0,DC17,DC61
2023/1/25,1,DC17,DC61
2023/1/26,0,DC17,DC61
2023/1/27,0,DC17,DC61
2023/1/28,0,DC17,DC61
2023/1/29,0,DC17,DC61
2023/1/30,0,DC17,DC61
2023/1/31,1,DC17,DC61
2023/1/1,1,DC46,DC13
2023/1/2,1,DC46,DC13
2023/1/3,1,DC46,DC13
2023/1/4,1,DC46,DC13
2023/1/5,1,DC46,DC13
2023/1/6,1,DC46,DC13
2023/1/7,1,DC46,DC13
2023/1/8,1,DC46,DC13
2023/1/9,1,DC46,DC13
2023/1/10,1,DC46,DC13
2023/1/11,1,DC46,DC13
2023/1/12,1,DC46,DC13
2023/1/13,0,DC46,DC13
2023/1/14,0,DC46,DC13
2023/1/15,0,DC46,DC13
2023/1/16,0,DC46,DC13
2023/1/17,0,DC46,DC13
2023/1/18,1,DC46,DC13
2023/1/19,0,DC46,DC13
2023/1/20,0,DC46,DC13
2023/1/21,0,DC46,DC13
2023/1/22,0,DC46,DC13
2023/1/23,0,DC46,DC13
2023/1/24,0,DC46,DC13
2023/1/25,1,DC46,DC13
2023/1/26,0,DC46,DC13
2023/1/27,0,DC46,DC13
2023/1/28,0,DC46,DC13
2023/1/29,0,DC46,DC13
2023/1/30,0,DC46,DC13
2023/1/31,1,DC46,DC13
2023/1/1,0,DC61,DC4
2023/1/2,0,DC61,DC4
2023/1/3,0,DC61,DC4
2023/1/4,0,DC61,DC4
2023/1/5,0,DC61,DC4
2023/1/6,0,DC61,DC4
2023/1/7,0,DC61,DC4
2023/1/8,0,DC61,DC4
2023/1/9,0,DC61,DC4
2023/1/10,0,DC61,DC4
2023/1/11,0,DC61,DC4
2023/1/12,0,DC61,DC4
2023/1/13,0,DC61,DC4
2023/1/14,0,DC61,DC4
2023/1/15,0,DC61,DC4
2023/1/16,1,DC61,DC4
2023/1/17,1,DC61,DC4
2023/1/18,1,DC61,DC4
2023/1/19,0,DC61,DC4
2023/1/20,1,DC61,DC4
2023/1/21,1,DC61,DC4
2023/1/22,1,DC61,DC4
2023/1/23,1,DC61,DC4
2023/1/24,1,DC61,DC4
2023/1/25,1,DC61,DC4
2023/1/26,0,DC61,DC4
2023/1/27,1,DC61,DC4
2023/1/28,1,DC61,DC4
2023/1/29,0,DC61,DC4
2023/1/30,0,DC61,DC4
2023/1/31,0,DC61,DC4
2023/1/1,0,DC4,DC36
2023/1/2,0,DC4,DC36
2023/1/3,1,DC4,DC36
2023/1/4,1,DC4,DC36
2023/1/5,1,DC4,DC36
2023/1/6,1,DC4,DC36
2023/1/7,1,DC4,DC36
2023/1/8,1,DC4,DC36
2023/1/9,1,DC4,DC36
2023/1/10,1,DC4,DC36
2023/1/11,1,DC4,DC36
2023/1/12,1,DC4,DC36
2023/1/13,1,DC4,DC36
2023/1/14,1,DC4,DC36
2023/1/15,1,DC4,DC36
2023/1/16,1,DC4,DC36
2023/1/17,1,DC4,DC36
2023/1/18,1,DC4,DC36
2023/1/19,1,DC4,DC36
2023/1/20,1,DC4,DC36
2023/1/21,1,DC4,DC36
2023/1/22,1,DC4,DC36
2023/1/23,1,DC4,DC36
2023/1/24,1,DC4,DC36
2023/1/25,1,DC4,DC36
2023/1/26,1,DC4,DC36
2023/1/27,0,DC4,DC36
2023/1/28,0,DC4,DC36
2023/1/29,0,DC4,DC36
2023/1/30,0,DC4,DC36
2023/1/31,0,DC4,DC36
2023/1/1,39,DC26,DC70
2023/1/2,15,DC26,DC70
2023/1/3,0,DC26,DC70
2023/1/4,0,DC26,DC70
2023/1/5,0,DC26,DC70
2023/1/6,0,DC26,DC70
2023/1/7,0,DC26,DC70
2023/1/8,2,DC26,DC70
2023/1/9,0,DC26,DC70
2023/1/10,0,DC26,DC70
2023/1/11,0,DC26,DC70
2023/1/12,0,DC26,DC70
2023/1/13,0,DC26,DC70
2023/1/14,0,DC26,DC70
2023/1/15,0,DC26,DC70
2023/1/16,0,DC26,DC70
2023/1/17,0,DC26,DC70
2023/1/18,0,DC26,DC70
2023/1/19,0,DC26,DC70
2023/1/20,0,DC26,DC70
2023/1/21,0,DC26,DC70
2023/1/22,0,DC26,DC70
2023/1/23,0,DC26,DC70
2023/1/24,0,DC26,DC70
2023/1/25,0,DC26,DC70
2023/1/26,0,DC26,DC70
2023/1/27,0,DC26,DC70
2023/1/28,0,DC26,DC70
2023/1/29,0,DC26,DC70
2023/1/30,0,DC26,DC70
2023/1/31,0,DC26,DC70
2023/1/1,0,DC70,DC8
2023/1/2,0,DC70,DC8
2023/1/3,1,DC70,DC8
2023/1/4,0,DC70,DC8
2023/1/5,0,DC70,DC8
2023/1/6,0,DC70,DC8
2023/1/7,0,DC70,DC8
2023/1/8,0,DC70,DC8
2023/1/9,0,DC70,DC8
2023/1/10,1,DC70,DC8
2023/1/11,1,DC70,DC8
2023/1/12,0,DC70,DC8
2023/1/13,1,DC70,DC8
2023/1/14,1,DC70,DC8
2023/1/15,1,DC70,DC8
2023/1/16,1,DC70,DC8
2023/1/17,1,DC70,DC8
2023/1/18,1,DC70,DC8
2023/1/19,1,DC70,DC8
2023/1/20,1,DC70,DC8
2023/1/21,1,DC70,DC8
2023/1/22,1,DC70,DC8
2023/1/23,1,DC70,DC8
2023/1/24,2,DC70,DC8
2023/1/25,1,DC70,DC8
2023/1/26,1,DC70,DC8
2023/1/27,1,DC70,DC8
2023/1/28,1,DC70,DC8
2023/1/29,1,DC70,DC8
2023/1/30,1,DC70,DC8
2023/1/31,2,DC70,DC8
2023/1/1,1,DC4,DC38
2023/1/2,2,DC4,DC38
2023/1/3,1,DC4,DC38
2023/1/4,1,DC4,DC38
2023/1/5,1,DC4,DC38
2023/1/6,1,DC4,DC38
2023/1/7,2,DC4,DC38
2023/1/8,2,DC4,DC38
2023/1/9,3,DC4,DC38
2023/1/10,2,DC4,DC38
2023/1/11,2,DC4,DC38
